Amplitude	Sigma	Mean
26.2	 0.00903738	0.00963758
26.3	 0.00902812	0.00965103
26.4	 0.00901903	0.00966436
26.5	 0.0090101	0.00967756
26.6	 0.00900135	0.00969063
26.7	 0.00899277	0.00970357
26.8	 0.00898437	0.00971639
26.9	 0.00897615	0.00972908
27	 0.00896812	0.00974163
27.1	 0.00896028	0.00975406
27.2	 0.00895264	0.00976636
27.3	 0.0089452	0.00977852
27.4	 0.00893796	0.00979055
27.5	 0.00893093	0.00980245
27.6	 0.00892411	0.00981422
27.7	 0.0089175	0.00982585
27.8	 0.00891111	0.00983735
27.9	 0.00890493	0.00984872
28	 0.00889898	0.00985995
28.1	 0.00889326	0.00987104
28.2	 0.00888776	0.009882
28.3	 0.00888249	0.00989282
28.4	 0.00887745	0.00990351
28.5	 0.00887264	0.00991406
28.6	 0.00886808	0.00992447
28.7	 0.00886374	0.00993474
28.8	 0.00885965	0.00994487
28.9	 0.00885579	0.00995487
29	 0.00885218	0.00996472
29.1	 0.00884881	0.00997444
29.2	 0.00884568	0.00998401
29.3	 0.00884279	0.00999344
29.4	 0.00884015	0.0100027
29.5	 0.00883776	0.0100119
29.6	 0.0088356	0.0100209
29.7	 0.0088337	0.0100298
29.8	 0.00883203	0.0100385
29.9	 0.00883062	0.0100471
30	 0.00882944	0.0100555
30.1	 0.00882851	0.0100638
30.2	 0.00882783	0.0100719
30.3	 0.00882738	0.0100799
30.4	 0.00882718	0.0100878
30.5	 0.00882722	0.0100955
30.6	 0.00882749	0.0101031
30.7	 0.00882801	0.0101105
30.8	 0.00882876	0.0101178
30.9	 0.00882974	0.0101249
31	 0.00883095	0.0101319
31.1	 0.0088324	0.0101387
31.2	 0.00883407	0.0101454
31.3	 0.00883597	0.0101519
31.4	 0.00883809	0.0101583
31.5	 0.00884044	0.0101645
31.6	 0.008843	0.0101706
31.7	 0.00884577	0.0101766
31.8	 0.00884876	0.0101824
31.9	 0.00885196	0.010188
32	 0.00885536	0.0101935
32.1	 0.00885897	0.0101988
32.2	 0.00886277	0.010204
32.3	 0.00886677	0.0102091
32.4	 0.00887096	0.0102139
32.5	 0.00887534	0.0102187
32.6	 0.0088799	0.0102233
32.7	 0.00888464	0.0102277
32.8	 0.00888956	0.010232
32.9	 0.00889465	0.0102361
33	 0.0088999	0.0102401
33.1	 0.00890532	0.0102439
33.2	 0.0089109	0.0102476
33.3	 0.00891662	0.0102511
33.4	 0.0089225	0.0102545
33.5	 0.00892852	0.0102577
33.6	 0.00893468	0.0102608
33.7	 0.00894097	0.0102637
33.8	 0.00894739	0.0102664
33.9	 0.00895393	0.010269
34	 0.00896059	0.0102715
34.1	 0.00896737	0.0102738
34.2	 0.00897425	0.0102759
34.3	 0.00898123	0.0102779
34.4	 0.00898831	0.0102797
34.5	 0.00899547	0.0102814
34.6	 0.00900273	0.0102829
34.7	 0.00901006	0.0102843
34.8	 0.00901747	0.0102855
34.9	 0.00902494	0.0102866
35	 0.00903248	0.0102875
35.1	 0.00904007	0.0102882
35.2	 0.00904771	0.0102888
35.3	 0.0090554	0.0102893
35.4	 0.00906313	0.0102896
35.5	 0.00907089	0.0102897
35.6	 0.00907867	0.0102897
35.7	 0.00908648	0.0102895
35.8	 0.0090943	0.0102892
35.9	 0.00910213	0.0102887
36	 0.00910997	0.0102881
36.1	 0.0091178	0.0102873
36.2	 0.00912562	0.0102863
36.3	 0.00913343	0.0102852
36.4	 0.00914121	0.010284
36.5	 0.00914897	0.0102826
36.6	 0.0091567	0.010281
36.7	 0.00916439	0.0102793
36.8	 0.00917203	0.0102774
36.9	 0.00917963	0.0102754
37	 0.00918717	0.0102732
37.1	 0.00919465	0.0102709
37.2	 0.00920206	0.0102684
37.3	 0.00920939	0.0102657
37.4	 0.00921665	0.0102629
37.5	 0.00922383	0.01026
37.6	 0.00923091	0.0102569
37.7	 0.00923791	0.0102536
37.8	 0.0092448	0.0102502
37.9	 0.00925158	0.0102467
38	 0.00925826	0.010243
38.1	 0.00926482	0.0102391
38.2	 0.00927125	0.0102351
38.3	 0.00927756	0.0102309
38.4	 0.00928375	0.0102266
38.5	 0.00928979	0.0102221
38.6	 0.0092957	0.0102175
38.7	 0.00930146	0.0102127
38.8	 0.00930707	0.0102078
38.9	 0.00931252	0.0102027
39	 0.00931782	0.0101975
39.1	 0.00932295	0.0101921
39.2	 0.00932792	0.0101866
39.3	 0.00933271	0.0101809
39.4	 0.00933733	0.0101751
39.5	 0.00934177	0.0101691
39.6	 0.00934603	0.010163
39.7	 0.0093501	0.0101567
39.8	 0.00935398	0.0101503
39.9	 0.00935767	0.0101437
40	 0.00936116	0.010137
40.1	 0.00936445	0.0101301
40.2	 0.00936754	0.0101231
40.3	 0.00937042	0.0101159
40.4	 0.00937309	0.0101086
40.5	 0.00937555	0.0101012
40.6	 0.00937779	0.0100936
40.7	 0.00937982	0.0100858
40.8	 0.00938163	0.0100779
40.9	 0.00938322	0.0100699
41	 0.00938458	0.0100617
41.1	 0.00938571	0.0100534
41.2	 0.00938662	0.0100449
41.3	 0.0093873	0.0100363
41.4	 0.00938775	0.0100275
41.5	 0.00938796	0.0100186
41.6	 0.00938794	0.0100096
41.7	 0.00938769	0.0100004
41.8	 0.0093872	0.00999106
41.9	 0.00938647	0.00998159
42	 0.0093855	0.00997198
42.1	 0.0093843	0.00996223
42.2	 0.00938285	0.00995234
42.3	 0.00938117	0.00994231
42.4	 0.00937924	0.00993214
42.5	 0.00937707	0.00992183
42.6	 0.00937467	0.00991139
42.7	 0.00937202	0.0099008
42.8	 0.00936913	0.00989008
42.9	 0.009366	0.00987923
43	 0.00936263	0.00986823
43.1	 0.00935902	0.0098571
43.2	 0.00935517	0.00984584
43.3	 0.00935108	0.00983444
43.4	 0.00934676	0.00982291
43.5	 0.0093422	0.00981124
43.6	 0.0093374	0.00979944
43.7	 0.00933237	0.0097875
43.8	 0.00932711	0.00977544
43.9	 0.00932162	0.00976324
44	 0.00931589	0.00975091
44.1	 0.00930994	0.00973845
44.2	 0.00930376	0.00972586
44.3	 0.00929735	0.00971314
44.4	 0.00929073	0.00970029
44.5	 0.00928388	0.00968732
44.6	 0.00927681	0.00967421
44.7	 0.00926953	0.00966098
44.8	 0.00926203	0.00964762
44.9	 0.00925432	0.00963413
45	 0.0092464	0.00962052
45.1	 0.00923827	0.00960679
45.2	 0.00922994	0.00959292
45.3	 0.00922141	0.00957894
45.4	 0.00921268	0.00956483
45.5	 0.00920375	0.0095506
45.6	 0.00919463	0.00953625
45.7	 0.00918532	0.00952178
45.8	 0.00917582	0.00950718
45.9	 0.00916613	0.00949247
46	 0.00915627	0.00947763
46.1	 0.00914623	0.00946268
46.2	 0.00913601	0.00944761
46.3	 0.00912563	0.00943242
46.4	 0.00911507	0.00941711
46.5	 0.00910436	0.00940169
46.6	 0.00909348	0.00938615
46.7	 0.00908244	0.00937049
46.8	 0.00907125	0.00935473
46.9	 0.00905991	0.00933884
47	 0.00904842	0.00932285
47.1	 0.00903679	0.00930674
47.2	 0.00902502	0.00929052
47.3	 0.00901311	0.00927419
47.4	 0.00900107	0.00925775
47.5	 0.00898891	0.0092412
47.6	 0.00897662	0.00922454
47.7	 0.00896421	0.00920778
47.8	 0.00895168	0.0091909
47.9	 0.00893904	0.00917392
48	 0.00892628	0.00915683
48.1	 0.00891343	0.00913964
48.2	 0.00890047	0.00912234
48.3	 0.00888741	0.00910494
48.4	 0.00887425	0.00908743
48.5	 0.00886101	0.00906982
48.6	 0.00884768	0.00905211
48.7	 0.00883426	0.0090343
48.8	 0.00882077	0.00901639
48.9	 0.0088072	0.00899838
49	 0.00879355	0.00898027
49.1	 0.00877984	0.00896206
49.2	 0.00876606	0.00894376
49.3	 0.00875222	0.00892536
49.4	 0.00873832	0.00890686
49.5	 0.00872437	0.00888826
49.6	 0.00871036	0.00886958
49.7	 0.00869631	0.00885079
49.8	 0.00868221	0.00883192
49.9	 0.00866807	0.00881295
50	 0.00865389	0.0087939
50.1	 0.00863967	0.00877475
50.2	 0.00862543	0.00875551
50.3	 0.00861115	0.00873618
50.4	 0.00859685	0.00871677
50.5	 0.00858253	0.00869727
50.6	 0.00856818	0.00867768
50.7	 0.00855382	0.008658
50.8	 0.00853944	0.00863824
50.9	 0.00852506	0.0086184
51	 0.00851066	0.00859847
51.1	 0.00849625	0.00857846
51.2	 0.00848185	0.00855836
51.3	 0.00846744	0.00853819
51.4	 0.00845303	0.00851793
51.5	 0.00843862	0.0084976
51.6	 0.00842422	0.00847719
51.7	 0.00840983	0.00845669
51.8	 0.00839545	0.00843613
51.9	 0.00838108	0.00841548
52	 0.00836672	0.00839476
52.1	 0.00835238	0.00837397
52.2	 0.00833805	0.0083531
52.3	 0.00832374	0.00833216
52.4	 0.00830946	0.00831114
52.5	 0.00829519	0.00829006
52.6	 0.00828095	0.0082689
52.7	 0.00826674	0.00824767
52.8	 0.00825254	0.00822638
52.9	 0.00823838	0.00820501
53	 0.00822425	0.00818358
53.1	 0.00821014	0.00816209
53.2	 0.00819606	0.00814052
53.3	 0.00818202	0.00811889
53.4	 0.008168	0.0080972
53.5	 0.00815402	0.00807544
53.6	 0.00814007	0.00805363
53.7	 0.00812616	0.00803175
53.8	 0.00811228	0.00800981
53.9	 0.00809843	0.0079878
54	 0.00808461	0.00796574
54.1	 0.00807084	0.00794363
54.2	 0.00805709	0.00792145
54.3	 0.00804338	0.00789922
54.4	 0.00802971	0.00787693
54.5	 0.00801606	0.00785458
54.6	 0.00800246	0.00783219
54.7	 0.00798888	0.00780974
54.8	 0.00797534	0.00778723
54.9	 0.00796183	0.00776468
55	 0.00794836	0.00774207
55.1	 0.00793491	0.00771941
55.2	 0.0079215	0.00769671
55.3	 0.00790812	0.00767395
55.4	 0.00789476	0.00765115
55.5	 0.00788143	0.0076283
55.6	 0.00786813	0.00760541
55.7	 0.00785485	0.00758247
55.8	 0.0078416	0.00755948
55.9	 0.00782838	0.00753645
56	 0.00781517	0.00751338
56.1	 0.00780198	0.00749027
56.2	 0.00778882	0.00746712
56.3	 0.00777567	0.00744393
56.4	 0.00776253	0.00742069
56.5	 0.00774941	0.00739742
56.6	 0.00773631	0.00737411
56.7	 0.00772321	0.00735077
56.8	 0.00771012	0.00732738
56.9	 0.00769704	0.00730397
57	 0.00768396	0.00728051
57.1	 0.00767089	0.00725703
57.2	 0.00765781	0.00723351
57.3	 0.00764474	0.00720996
57.4	 0.00763166	0.00718638
57.5	 0.00761857	0.00716277
57.6	 0.00760548	0.00713913
57.7	 0.00759238	0.00711546
57.8	 0.00757926	0.00709176
57.9	 0.00756613	0.00706803
58	 0.00755298	0.00704428
58.1	 0.00753981	0.0070205
58.2	 0.00752661	0.0069967
58.3	 0.00751339	0.00697288
58.4	 0.00750015	0.00694903
58.5	 0.00748687	0.00692516
58.6	 0.00747356	0.00690126
58.7	 0.00746021	0.00687735
58.8	 0.00744683	0.00685341
58.9	 0.0074334	0.00682946
59	 0.00741993	0.00680549
59.1	 0.00740642	0.0067815
59.2	 0.00739285	0.0067575
59.3	 0.00737923	0.00673347
59.4	 0.00736556	0.00670944
59.5	 0.00735182	0.00668539
59.6	 0.00733803	0.00666132
59.7	 0.00732417	0.00663724
59.8	 0.00731025	0.00661315
59.9	 0.00729625	0.00658905
60	 0.00728219	0.00656494
60.1	 0.00726805	0.00654082
60.2	 0.00725383	0.00651669
60.3	 0.00723953	0.00649255
60.4	 0.00722514	0.0064684
60.5	 0.00721067	0.00644425
60.6	 0.00719611	0.00642009
60.7	 0.00718146	0.00639592
60.8	 0.00716671	0.00637175
60.9	 0.00715186	0.00634758
61	 0.00713692	0.0063234
61.1	 0.00712187	0.00629922
61.2	 0.00710671	0.00627504
61.3	 0.00709145	0.00625086
61.4	 0.00707607	0.00622668
61.5	 0.00706058	0.0062025
61.6	 0.00704497	0.00617832
61.7	 0.00702924	0.00615415
61.8	 0.00701339	0.00612997
61.9	 0.00699741	0.0061058
62	 0.00698131	0.00608163
62.1	 0.00696507	0.00605747
62.2	 0.00694871	0.00603332
62.3	 0.0069322	0.00600917
62.4	 0.00691556	0.00598503
62.5	 0.00689879	0.00596089
62.6	 0.00688186	0.00593677
62.7	 0.0068648	0.00591265
62.8	 0.00684759	0.00588854
62.9	 0.00683023	0.00586445
63	 0.00681271	0.00584036
63.1	 0.00679505	0.00581629
63.2	 0.00677723	0.00579223
63.3	 0.00675925	0.00576818
63.4	 0.00674112	0.00574415
63.5	 0.00672282	0.00572013
63.6	 0.00670436	0.00569613
63.7	 0.00668573	0.00567214
63.8	 0.00666694	0.00564817
63.9	 0.00664798	0.00562422
64	 0.00662885	0.00560029
64.1	 0.00660955	0.00557637
64.2	 0.00659008	0.00555248
64.3	 0.00657043	0.0055286
64.4	 0.0065506	0.00550474
64.5	 0.0065306	0.00548091
64.6	 0.00651042	0.0054571
64.7	 0.00649006	0.00543331
64.8	 0.00646953	0.00540954
64.9	 0.0064488	0.0053858
65	 0.0064279	0.00536208
65.1	 0.00640681	0.00533839
65.2	 0.00638554	0.00531472
65.3	 0.00636409	0.00529108
65.4	 0.00634244	0.00526746
65.5	 0.00632061	0.00524388
65.6	 0.0062986	0.00522032
65.7	 0.00627639	0.00519679
65.8	 0.006254	0.00517329
65.9	 0.00623142	0.00514982
66	 0.00620865	0.00512638
66.1	 0.00618569	0.00510297
66.2	 0.00616254	0.00507959
66.3	 0.00613921	0.00505625
66.4	 0.00611568	0.00503294
66.5	 0.00609196	0.00500966
66.6	 0.00606806	0.00498641
66.7	 0.00604397	0.0049632
66.8	 0.00601968	0.00494003
66.9	 0.00599521	0.00491689
67	 0.00597055	0.00489379
67.1	 0.00594571	0.00487072
67.2	 0.00592068	0.00484769
67.3	 0.00589546	0.0048247
67.4	 0.00587006	0.00480175
67.5	 0.00584447	0.00477884
67.6	 0.0058187	0.00475597
67.7	 0.00579274	0.00473313
67.8	 0.00576661	0.00471034
67.9	 0.00574029	0.00468759
68	 0.0057138	0.00466488
68.1	 0.00568712	0.00464221
68.2	 0.00566027	0.00461959
68.3	 0.00563325	0.00459701
68.4	 0.00560605	0.00457447
68.5	 0.00557867	0.00455198
68.6	 0.00555113	0.00452953
68.7	 0.00552342	0.00450713
68.8	 0.00549554	0.00448477
68.9	 0.0054675	0.00446246
69	 0.00543929	0.00444019
69.1	 0.00541092	0.00441798
69.2	 0.00538239	0.00439581
69.3	 0.0053537	0.00437369
69.4	 0.00532485	0.00435162
69.5	 0.00529586	0.00432959
69.6	 0.00526671	0.00430762
69.7	 0.00523741	0.0042857
69.8	 0.00520797	0.00426382
69.9	 0.00517838	0.004242
70	 0.00514865	0.00422023
70.1	 0.00511878	0.00419852
70.2	 0.00508878	0.00417685
70.3	 0.00505864	0.00415524
70.4	 0.00502837	0.00413368
70.5	 0.00499797	0.00411218
70.6	 0.00496745	0.00409072
70.7	 0.0049368	0.00406933
70.8	 0.00490604	0.00404799
70.9	 0.00487516	0.0040267
71	 0.00484416	0.00400547
71.1	 0.00481306	0.0039843
71.2	 0.00478184	0.00396319
71.3	 0.00475053	0.00394213
71.4	 0.00471911	0.00392113
71.5	 0.00468759	0.00390019
71.6	 0.00465598	0.0038793
71.7	 0.00462428	0.00385848
71.8	 0.00459249	0.00383771
71.9	 0.00456062	0.00381701
72	 0.00452867	0.00379636
72.1	 0.00449664	0.00377578
72.2	 0.00446453	0.00375526
72.3	 0.00443236	0.00373479
72.4	 0.00440012	0.00371439
72.5	 0.00436781	0.00369406
72.6	 0.00433545	0.00367378
72.7	 0.00430303	0.00365357
72.8	 0.00427056	0.00363342
72.9	 0.00423804	0.00361334
73	 0.00420547	0.00359332
73.1	 0.00417287	0.00357336
73.2	 0.00414023	0.00355347
73.3	 0.00410755	0.00353365
73.4	 0.00407485	0.00351389
73.5	 0.00404212	0.00349419
73.6	 0.00400936	0.00347457
73.7	 0.00397659	0.00345501
73.8	 0.00394381	0.00343552
73.9	 0.00391101	0.00341609
74	 0.00387821	0.00339674
74.1	 0.00384541	0.00337745
74.2	 0.00381261	0.00335823
74.3	 0.00377981	0.00333908
74.4	 0.00374702	0.00332
74.5	 0.00371425	0.00330099
74.6	 0.00368149	0.00328205
74.7	 0.00364876	0.00326318
74.8	 0.00361604	0.00324438
74.9	 0.00358336	0.00322565
75	 0.00355071	0.003207
75.1	 0.0035181	0.00318842
75.2	 0.00348552	0.00316991
75.3	 0.00345299	0.00315147
75.4	 0.00342051	0.0031331
75.5	 0.00338808	0.00311481
75.6	 0.00335571	0.0030966
75.7	 0.00332339	0.00307846
75.8	 0.00329114	0.00306039
75.9	 0.00325896	0.00304239
76	 0.00322684	0.00302448
76.1	 0.0031948	0.00300664
76.2	 0.00316284	0.00298887
76.3	 0.00313096	0.00297118
76.4	 0.00309917	0.00295357
76.5	 0.00306746	0.00293604
76.6	 0.00303585	0.00291858
76.7	 0.00300434	0.0029012
76.8	 0.00297292	0.0028839
76.9	 0.00294161	0.00286668
77	 0.0029104	0.00284953
77.1	 0.00287931	0.00283247
77.2	 0.00284832	0.00281548
77.3	 0.00281746	0.00279858
77.4	 0.00278672	0.00278176
77.5	 0.0027561	0.00276502
77.6	 0.0027256	0.00274835
77.7	 0.00269524	0.00273177
77.8	 0.00266501	0.00271528
77.9	 0.00263492	0.00269886
78	 0.00260497	0.00268253
78.1	 0.00257516	0.00266628
78.2	 0.0025455	0.00265011
78.3	 0.00251598	0.00263403
78.4	 0.00248662	0.00261804
78.5	 0.00245742	0.00260212
78.6	 0.00242837	0.0025863
78.7	 0.00239948	0.00257055
78.8	 0.00237076	0.0025549
78.9	 0.0023422	0.00253933
79	 0.00231381	0.00252384
79.1	 0.0022856	0.00250845
79.2	 0.00225755	0.00249314
79.3	 0.00222969	0.00247792
79.4	 0.00220201	0.00246279
79.5	 0.0021745	0.00244774
79.6	 0.00214719	0.00243279
79.7	 0.00212006	0.00241792
79.8	 0.00209312	0.00240315
79.9	 0.00206637	0.00238846
80	 0.00203981	0.00237387
80.1	 0.00201345	0.00235937
80.2	 0.00198729	0.00234495
80.3	 0.00196134	0.00233064
80.4	 0.00193558	0.00231641
80.5	 0.00191003	0.00230228
80.6	 0.00188468	0.00228824
80.7	 0.00185955	0.00227429
80.8	 0.00183462	0.00226044
80.9	 0.00180991	0.00224668
81	 0.00178541	0.00223302
81.1	 0.00176113	0.00221946
81.2	 0.00173706	0.00220599
81.3	 0.00171322	0.00219262
81.4	 0.0016896	0.00217934
81.5	 0.0016662	0.00216616
81.6	 0.00164302	0.00215308
81.7	 0.00162007	0.0021401
81.8	 0.00159734	0.00212722
81.9	 0.00157485	0.00211444
82	 0.00155259	0.00210176
82.1	 0.00153055	0.00208918
82.2	 0.00150875	0.0020767
82.3	 0.00148718	0.00206433
82.4	 0.00146585	0.00205205
82.5	 0.00144476	0.00203988
82.6	 0.0014239	0.00202781
82.7	 0.00140328	0.00201585
82.8	 0.0013829	0.00200399
